,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
HSX.L,2019-12-31,,254.5,212.7,,34.1,,0.4,278.0,728.8,5547.6,1561.0,0.0,,62.0,-326.3,55.1,76.9,,,128.4,2226.3,6.620589999999999,12550.8,288.58449,,,800.2,2188.6,,10362.2,12550.8,800.2,,,,21.9,284.684,-0.33792,,,-96.2,-96.2,-114.9,-114.9,,-18.7,,,641.8,1539.6,,,-54.9,32.5,0.8999999999999986,-38.6,-54.9,91.8,223.6,21.9,,7.1000000000000005,-8.7,1.5,5.400000000000006,-114.9,-38.80000000000001,,-31.39999999999999,HSX.L,L,903.2,,,,,18.4,,-34.8,,1348.9,,,,,,,,,,,,3386.9,8094.5,,892.3,77.3,-1.7,1295.136,1.1,,,,,,,,,,,,,,456.1,,,,,,,,789.0,806.0,775.6,806.0,,1596697200,761735,HSX.L,L
CARD.L,2020-01-31,10.8,202.2,5.5,5.5,3.4,40.8,,6.0,144.0,,,3.5,1.1,7.5,-0.5,1.3,3.2,0.0,45.0,174.0,16.4,-0.28774,568.8,341.6264,71.8,96.8,293.5,221.5,54.4,347.3,568.8,249.2,10.8,,164.6,,341.60126,0.10363,91.3,-4.2,32.4,32.4,40.9,45.1,,8.5,,255.9,,46.20000000000002,2.5,,-4.699999999999998,4.0,6.9,-81.9,-4.699999999999998,83.80000000000003,9.799999999999997,25.3,-4.0,,-50.9,,-2.8,40.90000000000001,7.799999999999999,0.0,-27.0,CARD.L,L,,,,,,,,43.7,-0.3,,,,-276.0,313.8,,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.15,43.35,41.05,42.3,,1596697200,331616,CARD.L,L
SIG.L,2019-12-31,205.4,1594.5,113.2,113.2,510.1,53.0,82.4,966.1,1141.0,41.9,45.8,0.0,358.1,306.7,-82.2,72.2,9.1,1.1999999999999886,354.6,1848.9,-323.0,-0.57213,4744.8,827.6161599999999,721.9,714.3,2322.8,1603.7,44.0,3141.1,4744.8,2269.8,206.6,,829.6,25.9,4324.25875,0.01175,168.2,-95.4,627.9,-5.8,-34.1,61.3,,-28.3,,997.8,43.8,106.89999999999998,41.8,42.0,-38.49999999999999,32.8,18.700000000000006,-1362.0,1154.1999999999996,193.7,-86.6,78.9,-111.5,10.7,-371.5,-2.0,-3.4000000000000004,73.80000000000003,85.6,1192.7,-877.0,SIG.L,L,,2.4,,-95.7,,-2.5,-0.2,-2.1,,,,,-89.3,1111.1,,1188.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2,252.3,246.4,248.6,,1596697200,2282237,SIG.L,L
PFG.L,2019-12-31,33.3,273.2,,370.2,52.5,473.7,0.0,44.1,1500.0,,418.3,0.0,,49.2,,,103.0,1794.3,89.3,86.4,414.8,2.46725,2920.8,253.4,2197.8,612.2,2041.8,740.5,,2180.3,2920.8,1568.1,1827.6,,,,256.1,0.29129,,-35.5,63.8,63.8,91.2,126.7,,27.4,,474.4,187.0,347.7,0.0,8.799999999999997,-7.8,34.8,16.200000000000006,-154.70000000000005,-1.1000000000000014,72.3,-65.5,15.8,,,-132.2,0.0,-83.5,63.8,49.40000000000001,6.699999999999998,-22.5,PFG.L,L,353.6,,,,,,,160.7,,,16.6,,,71.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,188.1,181.438,183.1,,1596697200,606464,PFG.L,L
GNS.L,2019-12-31,96.8,179.0,,31.1,6.5,16.2,69.9,77.1,100.4,31.1,,0.0,46.6,13.8,15.7,35.2,2.7,3.0,86.7,415.4,295.1,4.79758,839.0,66.2,211.2,116.7,138.3,496.2,33.7,342.8,839.0,122.1,99.8,,,4.0,65.4,0.35631999999999997,,2.8,23.7,24.1,30.4,28.1,-0.5,6.3,,270.7,2.8,242.6,-0.5,6.4,-17.0,2.3,6.6,-8.8,-13.3,24.1,-10.2,10.5,,-1.4,3.4,0.0,0.6,24.1,-6.7,3.7,-12.2,GNS.L,L,31.1,-1.1,,-0.1,,,-0.4,236.3,,,,,-8.8,101.5,,346.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400.0,3444.0,3344.0,3344.0,,1596697200,75760,GNS.L,L
POG.L,2019-12-31,23.623,518.1419999999999,,48.153,49.003,5.372999999999999,112.566,53.123000000000005,609.4630000000001,49.56,0.556,0.0,,203.27700000000002,0.0,91.46700000000001,71.279,88.15899999999998,,1209.817,57.926,0.17278,1852.043,3310.2102800000002,467.708,395.215,622.641,625.071,307.77299999999997,1226.972,1852.043,617.268,111.78200000000001,,85.54299999999999,83.76799999999999,3310.23288,-0.0022199999999999998,350.718,-55.321999999999996,12.593,12.15,36.163000000000004,143.644,-52.159,24.013,,436.26099999999997,84.494,207.074,-30.655,,-85.92299999999999,34.465999999999994,16.165,5.7010000000000005,-91.11,94.383,-85.51599999999998,83.76799999999999,-6.0,0.040999999999999925,11.700999999999999,0.0,9.015,36.163000000000004,59.968,-5.187000000000005,,POG.L,L,14.181,10.456,,,,34.257,0.44299999999999995,35.21,,134.81799999999998,33.972,51.747,-1534.713,,,2744.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,36.8,34.8,36.6,,1596697200,17591657,POG.L,L
MYI.L,2019-12-31,14.78,361.98900000000003,,30.04,32.333,50.0,,,149.704,1701.5729999999999,,0.0,,7.6339999999999995,,,,0.0,,,1144.733,11.900030000000001,1746.3929999999998,129.332,44.82,57.63399999999999,199.704,1539.055,,207.338,1746.3929999999998,149.704,14.78,,5.825,,128.99115,0.18739,27.47,,24.171999999999997,24.171999999999997,26.459,26.459,,2.287,,33.295,,1.011,,,,2.176,0.537,-25.001,-0.753,33.268,29.241,,,-0.147,0.0,5.9220000000000015,7.367000000000001,28.702,-24.675000000000008,-0.753,-30.922999999999995,MYI.L,L,30.04,,,,,,,1.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0,964.0,944.0,964.0,,1596697200,154183,MYI.L,L
888.L,2019-12-31,42.6,3.7,99.5,99.5,3.3,6.0,4.0,79.9,,0.9,0.6,17.7,,103.6,-2.1,,2.8,0.0,,46.3,160.5,-0.20551,433.1,368.34779,142.1,235.6,52.5,164.7,,268.4,433.1,28.8,42.6,,,10.8,367.85264,0.06443,,-4.4,21.9,21.9,23.1,27.5,,1.2,16.3,283.0,97.1,255.5,0.7,10.3,-11.2,0.8999999999999999,1.7999999999999998,-30.8,-18.30000000000001,37.89999999999999,-4.2,6.6,-0.8999999999999999,-0.3,-19.0,0.1,-11.5,23.1,2.1,-7.100000000000001,-11.0,888.L,L,,,,-0.7,,,,130.6,,28.4,,79.9,,160.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,193.31799999999998,184.6,192.2,,1596697200,370963,888.L,L
ICP.L,2020-03-31,201.8,179.9,,1099.7,77.2,252.8,1.9,26.7,4998.9,5503.2,,0.0,126.5,76.2,,41.5,23.9,22.799999999999986,336.0,13.4,1052.1,4.52733,7018.0,283.27969,1450.8,665.0,5251.7,1309.2,,5708.8,7018.0,4998.9,224.6,,29.2,,284.81354,-0.12499,80.4,-0.8,-35.6,-36.9,-38.9,-38.1,,-2.0,,109.6,118.5,118.5,,,-3.3999999999999995,,-13.5,447.5,-40.4,273.5,42.19999999999999,,-94.7,53.2,576.8,8.200000000000003,733.8,,,-37.0,-42.80000000000001,ICP.L,L,1086.9,1.5,,,,,1.3,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8,,,,,,1368.0,1401.36,1359.0,1373.0,,1596697200,723198,ICP.L,L
PPH.L,2019-12-31,12.758,130.26,153.029,158.25,0.0,13.315999999999999,7.92,18.035999999999998,664.945,36.509,,0.0,3.5410000000000004,47.326,7.439,360.407,7.013999999999999,15.065,10.466,1331.651,243.233,8.461269999999999,1585.141,42.459340000000005,191.93099999999998,71.108,678.2610000000001,377.296,2.3169999999999997,1207.845,1585.141,664.945,27.823,,,20.733,42.413999999999994,0.65473,,-19.627,27.331,36.387,34.199,56.132,-2.005,-2.188,,202.419,0.9229999999999999,146.287,0.374,,-41.361999999999995,23.673,1.7890000000000001,-10.793,-41.458999999999996,54.907,-21.180999999999997,20.733000000000004,-3.746,-5.841,0.16499999999999915,,-3.1860000000000004,36.387,18.968,-0.09699999999999953,-7.211999999999998,PPH.L,L,,103.465,,-3.636,-0.301,,-9.056000000000001,124.257,,,5.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.0,1067.0699,1055.0,1065.0,,1596697200,8685,PPH.L,L
GAW.L,2020-05-31,19.6,13.1,52.9,52.9,1.6,8.3,,17.6,,,7.5,0.0,,4.5,,2.1,8.9,0.1999999999999993,30.3,73.9,119.0,3.51033,202.7,32.675,93.4,43.1,32.1,133.7,20.7,69.0,202.7,23.8,19.8,,43.784,5.489,32.674,0.73754,77.566,-0.025,23.846999999999998,23.846999999999998,30.816,30.840999999999998,,6.968999999999999,,121.35,47.36600000000001,46.725,,2.9530000000000003,-10.905999999999999,,5.041,-31.58,-10.892000000000001,61.731,16.996000000000002,9.829,,0.645,-5.4590000000000005,0.04200000000000004,19.904,30.840999999999998,1.112,0.014000000000000012,-26.173000000000002,GAW.L,L,,,,,,,,-6.13,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9350.0,9396.9697,9145.0,9165.0,,1596697200,137530,GAW.L,L
AGT.L,2020-03-31,,28.078000000000003,42.672,42.672,11.6,,,,73.91199999999999,745.951,,29.872,5.065,3.823,,,,,,,649.6709999999999,6.3520199999999996,796.956,108.52446,51.005,33.695,103.78399999999999,689.3489999999999,,107.60700000000001,796.956,73.91199999999999,3.2680000000000002,,4.78,,109.32715,-2.03982,-219.797,-2.069,-223.00799999999998,-223.00799999999998,-222.688,-220.61900000000003,,0.32,,-215.017,,0.8220000000000001,,,,,0.575,-26.467,5.8229999999999995,-1.403,-0.22399999999999998,,-0.192,-0.006,0.0,-10.421,-22.053,-222.688,221.50900000000001,5.8229999999999995,-15.854000000000001,AGT.L,L,,,,,,,,0.8220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0,714.0,696.0,710.0,,1596697200,60142,AGT.L,L
PSSL.L,2019-12-31,12.149000000000001,27.791999999999998,,70.884,0.863,,,,302.199,24.357,912.091,0.0,7.556,4.565,,,,0.0,,,689.59,9.65353,1040.932,74.40229000000001,104.484,20.488000000000003,302.199,718.245,,322.687,1040.932,302.199,12.149000000000001,,3.628,,73.90821,0.33704,40.929,-6.542999999999999,18.189,18.189,18.189,24.732,,0.0,,44.556999999999995,3.324,16.197,6.721,,,,,-131.702,89.12899999999999,62.74500000000001,39.056,,0.379,,-109.849,-4.3130000000000015,20.172000000000004,18.189,5.5,89.12899999999999,-17.919000000000004,PSSL.L,L,70.884,,,,,,,6.152,,,,15.923,,,13.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0,756.0,748.0,752.0,,1596697200,15166,PSSL.L,L
ROR.L,2019-12-31,129.39,14.520999999999999,117.61200000000001,117.61200000000001,4.363,4.752,10.745,40.848,0.802,,0.0,0.0,2.1959999999999997,58.754,,35.664,14.582,32.388000000000005,,89.06200000000001,520.516,0.31689,722.035,872.5519099999999,355.491,129.435,11.543,539.4,73.905,182.635,722.035,6.791,161.778,,184.658,,873.674,0.06458,166.05200000000002,-1.12,54.196999999999996,54.196999999999996,71.82300000000001,73.318,-0.375,17.625999999999998,,350.71,92.919,92.734,2.946,11.6,-9.903999999999998,1.2179999999999995,19.749000000000002,-44.044,-9.537,94.715,-1.6720000000000006,8.218000000000002,-1.2179999999999995,0.5269999999999999,-22.111999999999995,-0.6749999999999998,41.661,54.197,22.372,0.3669999999999999,-20.039,ROR.L,L,,,,,,,,-3.1310000000000002,,41.195,,24.734,,222.05200000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,323.2,306.8,323.2,,1596697200,1596793,ROR.L,L
SMWH.L,2020-02-29,77.0,160.0,45.0,45.0,25.0,126.0,14.0,79.0,400.0,3.0,,45.0,1.0,0.0,-1.0,17.0,16.0,12.0,205.0,768.0,172.0,-1.33913,1620.0,115.0,323.0,377.0,1022.0,356.0,188.0,1264.0,1620.0,851.0,89.0,,,1.0,114.0,0.57018,,-8.0,47.0,48.0,63.0,71.0,0.0,15.0,,747.0,,676.0,16.0,,-41.0,6.0,24.0,281.0,-357.0,73.0,-81.0,78.0,-2.0,-1.0,179.0,151.0,-4.0,71.0,5.0,-316.0,-47.0,SMWH.L,L,,5.0,,,,,-1.0,659.0,,,,1.0,,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.5,999.5,876.5,999.5,,1596697200,1027477,SMWH.L,L
HSL.L,2019-11-30,,,1.679,1.679,18.676,,,,29.829,824.007,,37.169000000000004,,2.239,,,,,,,736.875,10.114230000000001,829.393,74.7018,5.386,44.013000000000005,66.998,755.551,,73.842,829.393,29.829,1.899,,5.229,,74.7018,0.69245,52.015,,51.727,51.727,51.727,51.727,,,,57.244,,0.28800000000000026,,,,0.731,,-4.239,,5.046,0.462,,,,8.082,,0.807,51.727,-47.143,,-12.321,HSL.L,L,,,0.00426,,,,,0.28800000000000003,,,,4.605,,,1.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.0,779.14,754.0,771.0,,1596697200,74850,HSL.L,L
IGG.L,2020-05-31,347.0,125.8,486.2,626.7,,6.8,0.7,147.2,99.7,83.8,,,22.1,91.0,,,11.5,3.899999999999977,,46.4,810.1,2.13448,1299.7,369.50446,1010.8,240.9,129.0,935.9,,363.8,1299.7,122.2,350.9,,11.0,13.1,370.09649,0.5494899999999999,395.7,-1.2,158.0,158.0,194.7,195.9,,36.7,,406.7,98.0,199.8,55.9,,-8.4,3.5000000000000004,25.6,-74.70000000000002,-4.300000000000002,142.0,259.1,,-3.5000000000000004,6.800000000000002,-23.4,0.0,69.80000000000001,,,4.1000000000000005,-47.79999999999998,IGG.L,L,,,0.04,,,,,32.8,,143.1,140.5,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.0,749.5,729.5,735.0,,1596697200,674337,IGG.L,L
AAF.L,2020-03-31,132.0,0.0,1010.0,1377.0,3420.0,628.0,69.0,486.0,2446.0,4.0,39.0,235.0,159.0,1209.0,,71.0,452.0,0.0,,2730.0,-32.0,-0.27699999999999997,9325.0,3758.1515,1671.0,2488.0,4279.0,3388.0,3.0,5937.0,9325.0,3416.0,132.0,,,179.0,3759.71331,0.01687,,-148.0,65.0,77.0,97.0,244.0,1.0,20.0,,917.0,,673.0,-2.0,,-427.0,142.0,45.0,-726.0,-431.0,791.0,10.0,313.0,-139.0,-2.0,-471.0,-3.0,-368.0,282.0,186.0,-4.0,-113.0,AAF.L,L,6.0,-107.0,,,,,-12.0,496.0,,416.0,361.0,,-1446.0,3943.0,,4176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,58.074,55.5,55.5,,1596697200,978683,AAF.L,L
EWI.L,2020-04-30,8.646,198.988,25.335,25.335,3.0989999999999998,49.356,,,,659.429,,0.0,,,,,,0.0,3.95,,438.017,2.0653599999999996,693.41,309.9237,33.981,53.306000000000004,49.356,640.104,,53.306000000000004,693.41,0.0,8.646,,2.62,,305.46903,0.28834,88.47200000000001,,88.079,88.079,88.10799999999999,88.10799999999999,,0.028999999999999998,,91.09200000000001,0.364,0.3639999999999999,,,,0.789,0.024,14.117,-0.18899999999999997,-2.454,-0.736,,,0.519,0.0,14.117,11.993,88.10799999999999,-89.82600000000001,-0.18899999999999997,,EWI.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,276.83299999999997,273.5,275.5,,1596697200,619960,EWI.L,L
UTG.L,2020-06-30,62.1,2160.3,557.6,557.6,99.5,5.4,,,1845.6,4733.1,,0.0,,0.0,-20.8,24.6,24.3,0.0,114.6,5.0,1034.3,8.2209,5388.0,398.168,625.6,120.0,1949.8,3273.3,5.9,2114.7,5388.0,1944.4,62.1,,27.5,,364.05400000000003,-0.18963,95.1,-40.1,-74.3,-74.9,-73.9,-33.8,,1.0,,122.6,,128.9,8.1,,-0.9,12.9,,551.5,-106.8,26.0,26.0,,-18.5,,279.7,293.7,470.7,,,-105.9,-3.4,UTG.L,L,,25.7,,,,105.8,0.6,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0,965.0,944.0,957.5,,1596697200,492895,UTG.L,L
BAKK.L,2019-12-28,105.7,,25.9,25.9,11.6,46.9,28.5,2.7,340.5,12.6,,0.0,0.0,13.1,27.0,15.2,36.9,15.399999999999993,146.0,553.7,535.0,-0.13859000000000002,1479.1,579.42559,222.0,452.0,456.7,573.6,64.4,905.5,1479.1,409.8,121.1,,697.0,,584.01,0.05822000000000001,265.9,-15.7,19.7,19.7,24.3,40.1,-0.1,4.6,,962.9,218.7,225.79999999999995,7.2,0.3,-54.50000000000001,9.400000000000002,6.0,-19.5,-53.8,71.5,-2.599999999999998,30.9,,-0.7,-7.900000000000006,,-2.5,40.10000000000001,2.8,0.6999999999999993,-11.599999999999998,BAKK.L,L,,,,,,-0.1,,,,244.4,,1.6,-446.6,651.2,10.6,1000.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,66.175,64.6,65.9,,1596697200,31336,BAKK.L,L
FOUR.L,2019-12-28,52.898999999999994,68.45100000000001,41.136,41.136,18.842,1.63,0.968,1.1520000000000001,,,,0.0,,0.0,,12.305,4.338,0.14000000000000054,59.208999999999996,26.354,-21.316,2.20028,137.475,28.08553,105.631,60.839,2.045,62.948,11.456,74.527,137.475,0.415,53.038999999999994,,,,28.12,0.9728,,0.387,27.355,27.355,34.548,34.336,-0.175,7.193,,455.787,,421.45099999999996,0.0,0.21899999999999997,-4.002000000000002,,7.063,-9.298,-4.002000000000002,11.628999999999998,-23.943,1.9680000000000002,,0.14700000000000002,-0.8660000000000001,-1.2860000000000005,-1.524000000000001,34.336,-0.951,0.0,-7.145999999999999,FOUR.L,L,,,,-3.029,,,,421.45099999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.0,2430.0,2325.0,2395.0,,1596697200,20923,FOUR.L,L
CSP.L,2020-03-31,234.2,,172.2,172.2,4.5,4.8,10.4,165.8,298.2,41.9,18.3,0.0,,154.5,,139.5,4.5,13.600000000000026,,45.2,882.6,1.60289,1737.1,450.0,1461.4,372.9,329.7,887.1,1041.4,850.0,1737.1,324.9,247.8,,401.6,5.1,450.9,0.08338999999999999,79.6,6.2,36.4,36.4,43.7,41.0,-3.5,7.3,,481.2,33.3,38.599999999999966,0.2,6.1,-4.9,1.9,45.4,248.3,-4.8,-146.9,-198.4,4.2,,,294.5,0.0,96.6,43.7,-2.5,0.1,-46.2,CSP.L,L,,2.3,,,,,0.0,,,84.3,0.0,129.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,302.2,286.2,294.0,,1596697200,1327622,CSP.L,L
GFRD.L,2019-06-30,675.5,197.7,591.2,591.2,55.5,98.2,0.0,11.8,100.0,108.6,238.4,449.6,,412.7,,103.8,8.3,4.899999999999976,,16.2,498.5,5.22639,2765.1,111.03262,2222.2,1809.6,647.8,751.7,876.7,2013.4,2765.1,100.0,680.4,,1229.8,,110.7345,0.59241,137.4,-1.2,43.3,43.3,50.9,54.1,-2.0,7.6,,1367.2,76.1,83.29999999999995,17.6,,-0.7000000000000002,11.400000000000002,2.8999999999999995,-24.90000000000001,-10.7,19.6,-17.099999999999994,3.4,,,0.0,0.6,-16.0,74.5,-41.2,-10.0,-25.50000000000001,GFRD.L,L,,,,,,-10.4,,,,309.7,,539.4,,159.6,73.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.98,103.98,95.846,99.0,,1596697200,457362,GFRD.L,L
PNN.L,2020-03-31,185.8,227.0,665.9,665.9,171.3,59.9,261.6,1.2,2235.6,0.0,,0.0,2.7,42.0,296.7,949.5,2686.0,1.8999999999999773,,3171.8,1017.0,3.9628400000000004,6762.5,421.03655999999995,861.2,184.4,3714.8,1712.0,4.9,5050.5,6762.5,3654.9,187.7,,14.9,119.8,422.1,0.29045,621.8,-41.6,207.4,122.5,193.1,237.6,-2.9,70.6,,636.7,70.0,384.2000000000001,7.9,2.2,-138.7,59.7,25.8,106.9,-140.60000000000002,186.6,-94.3,96.5,0.0,,105.9,1.0,152.9,72.80000000000003,109.4,-1.9000000000000004,0.0,PNN.L,L,,0.1,,,,,1.1,186.5,-7.0,64.2,,18.3,,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.5,1058.0,1033.0,1053.5,,1596697200,648963,PNN.L,L
CCL.L,2020-05-31,604.0,9683.0,6881.0,6881.0,367.0,2373.0,,1168.0,14870.0,,,3562.0,1.0,2618.0,-1961.0,2249.0,1085.0,0.0,,38552.0,21155.0,24.91029,49817.0,758.0,8222.0,11858.0,20805.0,20840.0,362.0,28977.0,49817.0,14870.0,604.0,,1896.0,577.0,721.0,-4.30589,-1156.0,-176.0,-4374.0,-4374.0,-4385.0,-4177.0,-32.0,-11.0,,740.0,492.0,3021.0,1953.0,,-342.0,,,8336.0,-95.0,-2721.0,-1024.0,577.0,-31.0,8.0,8154.0,558.0,5528.0,-4374.0,2100.0,247.0,-345.0,CCL.L,L,,,,-8404.0,,,,-1.0,,1809.0,,1496.0,,790.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.0,898.3789999999999,840.6,871.8,,1596697200,2283621,CCL.L,L
HTG.L,2019-12-31,176.1,153.0,62.0,129.1,67.3,11.4,0.8,78.5,3.9,2.3,0.7,0.0,,12.7,56.5,7.9,31.9,4.200000000000017,121.2,391.4,931.1,5.38636,1417.1,166.94008,682.1,145.3,50.7,1207.9,350.8,209.2,1417.1,39.3,180.3,,330.3,14.0,166.1,0.22938000000000003,120.8,-0.2,9.9,11.0,5.5,5.7,,-5.5,,451.1,,115.09999999999997,19.0,14.0,-22.200000000000006,0.5,4.1,-14.799999999999995,-30.6,84.29999999999998,23.6,23.6,-0.5,2.6,-5.5,-0.4999999999999996,41.5,5.699999999999997,17.4,-8.4,-8.3,HTG.L,L,66.6,15.9,,,,,-1.1,82.1,,,0.5,,,230.2,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,209.0,188.32,197.6,,1596697200,50168,HTG.L,L
WIZZ.L,2020-03-31,169.8,380.6,1310.5,1310.5,0.0,341.1,0.0,27.2,26.4,,19.9,0.0,23.5,513.1,-233.1,101.2,183.6,0.0,469.6,2553.0,1280.3,14.13614,4358.1,85.42643000000001,1574.4,1323.8,2039.4,1234.8,70.6,3123.3,4358.1,1698.3,169.8,-193.0,724.2,186.8,76.57676,-1.18051,366.3,-15.9,-90.5,-90.5,-93.8,-76.3,-1.6,-3.3,,1090.5,224.0,442.59999999999985,0.0,4.2,-186.3,41.10000000000001,6.3,-94.3,-423.6,195.0,33.099999999999994,182.6,-41.2,0.10000000000000007,-54.6,1.5,-322.8,-93.79999999999997,68.9,-237.3,,WIZZ.L,L,,,,,,,,31.8,0.1,,,,-1467.6,,0.0,4020.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.0,3382.0,3278.0,3332.0,,1596697200,176178,WIZZ.L,L
MONY.L,2020-06-30,50.3,204.9,12.5,12.5,0.1,,11.0,36.1,,11.2,,5.0,,0.0,,34.8,,0.0,54.7,45.0,-5.2,0.04137,302.1,536.6659999999999,71.5,59.7,5.0,196.6,,105.5,302.1,0.0,50.3,,60.7,,536.8,0.07562999999999999,122.5,-1.3,40.6,40.6,51.4,52.7,,10.8,,183.2,69.8,69.8,,7.9,-5.8,0.9,17.5,-43.1,-10.3,41.7,-21.5,2.2,-0.9,,4.1,-0.1,-11.7,40.6,12.5,-4.5,-46.2,MONY.L,L,,,,-3.2,,,,,,,,,,138.3,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8,304.8,296.8,300.2,,1596697200,1220676,MONY.L,L
GRI.L,2020-03-31,1.5,616.1,257.0,257.0,33.8,0.0,36.3,17.0,1247.8,1776.1,,0.0,,29.3,-14.1,2.5,9.5,29.9,,2.2,790.0,2.09144,2797.6,673.60194,992.8,85.2,1247.8,1425.8,702.1,1371.8,2797.6,1247.8,31.4,,24.6,,628.0,0.06372,65.0,-17.1,40.1,40.1,49.6,66.7,,9.5,,89.6,13.8,-1.7000000000000028,-0.1,,-85.9,17.6,20.5,130.1,-80.2,17.8,-22.9,0.8,-0.6,,-30.6,182.5,67.7,40.1,-0.2,5.7,-21.2,GRI.L,L,,,,,,-15.6,,0.2,,21.7,,34.2,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4,306.8,296.0,296.0,,1596697200,1095490,GRI.L,L
